age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,education_oe,default_oe,housing_oe,loan_oe,month_oe,poutcome_oe,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown
-1.2501600024485302,-0.04639410071415549,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0584272231066723,-0.4648196075531013,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,1.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,-0.2091151311515233,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3382325186665527,-0.9181139066286259,8.771215484263037,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7763856813218465,0.843412541023715,7.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0506333496537659,-0.050268410962664246,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,1.6737996496237328,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7141068255797971,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1542936127776013,-0.5849232252568728,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.343978694266266,-0.9390113975729358,5.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3460263921194593,-0.22073806189704956,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3460263921194593,-0.9607313193622222,1.5886650302851313,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,7.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09976332639738227,0.8408229461943499,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.3826146510692043,-1.255426189773434,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18783584261540473,0.5115065750711055,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,3.506348397168375,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,4.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7630341806409787,-0.7980102889248544,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,7.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.7321470147002055,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-2.2192981176697963,-1.9799764472882535,2.944734639207815,-1.6617161897650559,-2.066498168034078,3.0,1.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.817564467021198,-0.4260765050680137,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7141068255797971,0.3307929431792468,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5790952747520273,-0.581048915008364,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,4.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,1.383226380985576,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7706191206049902,0.843412541023715,3.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9547669599828368,-0.8135075299188894,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09976332639738227,-0.39508202307994367,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,7.0,0.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.6662837404755567,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.2302923814355417,0.3971156943828456,7.0,1.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.15874909792090947,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.255173659226677,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7216980773502688,-0.6856552917181005,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3064109828980465,0.3971156943828456,4.0,1.0,2.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,1.6156849958961015,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7763856813218465,0.843412541023715,5.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.015399618726085433,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-1.9143131083415454,1.4963192217843904,-1.5014058018364467,-1.255426189773434,5.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47543501162819174,-0.38733340258292615,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,0.29067089090610637,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,4.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09976332639738227,-0.03864548021713798,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3312922606891817,-0.9390113975729358,4.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0584272231066723,-0.5539287432688027,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2753566217356744,-0.9390113975729358,4.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.19562971606831128,1.2205053505482082,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.28660133612169847,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,5.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6258316876793397,1.3754777604885584,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,2.200705843420924,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,-2.2192981176697963,-1.9799764472882535,2.944734639207815,-1.664599470123484,-2.066498168034078,7.0,1.0,2.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.817564467021198,-0.6585351199785392,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,6.0,0.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.680361974059559,0.2829222704090889,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,0.2975046246003938,1.2801378161988046,-1.7170751726468776,-2.188089878574007,7.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,4.6763900922180195,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,1.0,2.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,0.4688891623375092,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,4.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0506333496537659,-0.5694259842628377,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7729257448917325,0.843412541023715,7.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.8253583404741043,-0.06963996220520803,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.371081529635491,-0.9390113975729358,4.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0584272231066723,-0.8677478733980121,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0506333496537659,5.745699720806437,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,6.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38736249541016926,-0.5926718457538903,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,5.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,0.16669296295382616,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.21298944140003206,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,6.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6258316876793397,-0.6856552917181005,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,6.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,0.21705899618444,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.5849232252568728,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-2.2192981176697963,-2.069831542689007,2.317808563009616,-1.6455698197578577,-2.066498168034078,7.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.5926718457538903,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.2302923814355417,0.3971156943828456,7.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8666944437648143,-0.14325185692687442,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,6.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6258316876793397,-0.32147012835827726,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2501600024485302,-0.550054433020294,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.9413597681196785,0.8704099848873407,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.343978694266266,-0.9390113975729358,7.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5713014012991208,-0.10063444419327809,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.3013061449615284,-0.9390113975729358,5.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,0.6432331235204033,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6749616644229562,-0.8948680451375733,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,4.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.1626234081694182,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.2302923814355417,0.3971156943828456,6.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09976332639738227,-0.2556068541336284,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3382325186665527,-0.24785823363661086,-0.5661001059082404,-5.126104010475625,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3560884717716646,-0.9390113975729358,4.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.7166497737061706,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,6.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6671677909700497,-0.7553928761912581,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3064109828980465,0.3971156943828456,7.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18783584261540473,-0.7515185659427494,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,5.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,0.42239743935540414,-0.20697258320934517,-5.1100744896723205,5.722728313000166,-1.1362164536298074,0.7778837884737307,0.48026661553213834,-1.5665679379369246,-2.4243646797368115,7.0,1.0,2.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8666944437648143,-0.6042947764994165,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.7127754634576617,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7169901059382253,0.843412541023715,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6671677909700497,-0.5926718457538903,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,6.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09196945294447574,-0.9297368373741521,7.69383291616635,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7763856813218465,0.843412541023715,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6749616644229562,0.5502496775561931,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3134159224669268,-0.9390113975729358,5.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1464997393246947,-0.181994959411962,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,7.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3460263921194593,-0.5539287432688027,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5790952747520273,-0.8096332196703807,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09196945294447574,0.4262717496039129,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7169901059382253,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09196945294447574,-0.6507864994815217,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7175667620099107,0.843412541023715,4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8589005703119078,2.1077223974567136,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,2.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,-0.4648196075531013,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,7.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,-0.38733340258292615,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,0.0,1.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,0.8098284642062799,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7758090252501606,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4418927817903884,-0.13937754667836566,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.3468619746246941,-1.255426189773434,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
